#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,15.32,3.06,16.72,17.57
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.58,7.72,47.07,48.33
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,120.42,24.08,149.33,151.67
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,11.68,2.34,13.60,14.50
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.90,3.90,4.45,5.09
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.29,2.29,4.92,5.69
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.70,5.70,14.29,15.36
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.37,1.37,2.22,2.95
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.41,3.41,8.21,9.15
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.67,11.67,27.76,29.31
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.04,3.04,4.42,5.33
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.72,7.72,16.21,17.49
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,26.73,26.73,55.63,57.98
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.39,2.39,4.29,5.25
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,8.78,8.78,20.94,22.46
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,43.74,43.74,85.58,88.61
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,43.74,43.74,85.58,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,43.74,43.74,85.58,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,43.74,43.74,85.58,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,19.85,3.97,20.41,21.05
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,11.37,2.27,14.00,14.72
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.53,7.71,47.17,48.17
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,18.72,3.74,19.58,20.31
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,17.00,3.40,21.85,22.78
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.57,11.31,72.70,74.18
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,15.37,3.07,16.75,17.61
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.55,7.71,47.07,48.29
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,120.43,24.09,149.38,151.62
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.50,1.50,2.05,2.67
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.31,2.31,4.93,5.68
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.70,7.70,16.35,17.39
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.74,3.74,4.59,5.33
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,4.08,4.08,8.87,9.75
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.51,11.51,27.59,29.13
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.03,3.03,4.44,5.29
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.69,7.69,16.16,17.42
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,26.67,26.67,55.45,57.71
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.36,2.36,4.26,5.22
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,8.78,8.78,20.94,22.48
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,42.94,42.94,84.74,87.83
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,42.94,42.94,84.74,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,42.94,42.94,84.74,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,42.94,42.94,84.74,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,6.26,1.25,6.81,7.48
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,11.40,2.28,14.03,14.85
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.55,7.71,47.17,48.15
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,18.74,3.75,19.61,20.31
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,17.01,3.40,21.81,22.73
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.33,11.27,72.45,73.95
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,15.50,3.10,16.89,17.78
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.53,7.71,47.05,48.26
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,126.31,25.26,155.22,157.56
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,11.74,2.35,13.64,14.60
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,43.94,8.79,56.12,57.64
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,216.17,43.23,258.00,260.98
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,216.17,43.23,258.00,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,216.17,43.23,258.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,216.17,43.23,258.00,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,40.05,4.00,40.62,41.24
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,22.76,2.28,25.42,26.19
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,74.39,7.44,83.02,83.95
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,32.19,3.22,33.05,33.84
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,34.00,3.40,38.81,39.75
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,112.85,11.29,128.96,130.53
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,30.48,3.05,31.87,32.78
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,77.19,7.72,85.67,86.96
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,240.98,24.10,269.91,272.19
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,23.39,2.34,25.30,26.24
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,88.25,8.82,100.42,101.91
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,88.25,8.82,100.42,101.91
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,440.03,44.00,481.87,484.81
0,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,71.88,3.59,72.45,73.12
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,45.56,2.28,48.21,49.01
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,154.22,7.71,162.84,163.80
0,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,75.08,3.75,75.93,76.63
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,68.00,3.40,72.82,73.75
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,225.88,11.29,242.00,243.47
0,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,61.35,3.07,62.73,63.58
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,154.36,7.72,162.86,164.14
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,492.08,24.60,520.91,523.17
0,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,46.93,2.35,48.85,49.80
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,176.52,8.83,188.68,190.18

0,1,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,3.79,3.79,4.26,4.52
0,1,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,4.30,4.30,6.49,6.86
0,1,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,5.99,5.99,12.98,13.59
0,1,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,5.70,5.70,6.43,6.79
0,1,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,4.91,4.91,8.87,9.46
0,1,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,8.60,8.60,21.87,22.99
0,1,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,6.05,6.05,7.21,7.68
0,1,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,5.99,5.99,12.92,13.79
0,1,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,15.10,15.10,38.84,40.78
0,1,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,6.28,6.28,7.88,8.45
0,1,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,7.33,7.33,17.29,18.42
0,1,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,24.24,24.24,58.48,61.07
0,1,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,24.24,24.24,58.48,-1
0,1,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,24.24,24.24,58.48,-1
0,1,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,24.24,24.24,58.48,-1
0,5,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,18.83,3.77,19.31,19.60
0,5,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,21.41,4.28,23.58,23.95
0,5,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,29.70,5.94,36.75,37.37
0,5,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,19.35,3.87,20.08,20.42
0,5,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,24.39,4.88,28.32,28.91
0,5,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,43.03,8.61,56.39,57.51
0,5,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,20.71,4.14,21.89,22.37
0,5,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,29.83,5.97,36.81,37.70
0,5,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,75.61,15.12,99.48,101.43
0,5,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,21.79,4.36,23.42,24.00
0,5,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,36.52,7.30,46.52,47.66
0,5,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,121.53,24.31,155.79,158.32
0,5,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,121.53,24.31,155.79,-1
0,5,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,121.53,24.31,155.79,-1
0,5,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,121.53,24.31,155.79,-1
0,10,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,37.67,3.77,38.15,38.42
0,10,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,42.82,4.28,44.99,45.37
0,10,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,59.33,5.93,66.43,67.05
0,10,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,38.65,3.86,39.39,39.73
0,10,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,48.72,4.87,52.67,53.24
0,10,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,85.97,8.60,99.36,100.48
0,10,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,41.40,4.14,42.61,43.10
0,10,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,59.63,5.96,66.61,67.53
0,10,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,151.20,15.12,175.09,177.02
0,10,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,43.55,4.35,45.17,45.74
0,10,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,73.10,7.31,83.11,84.24
0,10,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,242.96,24.30,277.16,279.84
0,10,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,242.96,24.30,277.16,-1
0,10,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,242.96,24.30,277.16,-1
0,10,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,242.96,24.30,277.16,-1
0,20,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,75.28,3.76,75.79,76.05
0,20,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,85.56,4.28,87.73,88.11
0,20,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,118.71,5.94,125.86,126.46
0,20,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,77.28,3.86,78.04,78.39
0,20,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,97.42,4.87,101.37,101.96
0,20,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,172.33,8.62,185.73,186.91
0,20,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,82.77,4.14,83.91,84.39
0,20,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20,119.15,5.96,126.12,127.01

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.55,0.55,0.87,1.54
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.72,0.72,2.09,2.85
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.48,1.48,5.78,6.77
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.93,1.93,2.41,3.10
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.00,1.00,3.46,4.44
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.77,2.77,10.87,12.34
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.25,2.25,3.04,3.94
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.45,1.45,5.83,7.09
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,5.94,5.94,20.42,22.60
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.16,2.16,3.19,4.11
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.15,2.15,8.38,9.85
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.16,10.16,31.20,33.99
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.16,10.16,31.20,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.16,10.16,31.20,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.16,10.16,31.20,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.61,0.52,2.92,3.59
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.59,0.72,4.95,5.68
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.13,1.43,11.40,12.44
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.73,0.55,3.19,3.90
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,4.87,0.97,7.34,8.29
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,13.76,2.75,21.83,23.32
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.22,0.64,3.96,4.80
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.23,1.45,11.61,12.84
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,29.39,5.88,43.73,46.01
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.91,0.78,4.93,5.85
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,10.65,2.13,16.89,18.31
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.58,10.12,71.60,74.44
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.58,10.12,71.60,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.58,10.12,71.60,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.58,10.12,71.60,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.19,0.52,5.49,6.13
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.13,0.71,8.51,9.22
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.20,1.42,18.47,19.42
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.43,0.54,5.89,6.66
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,9.71,0.97,12.14,13.10
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,27.51,2.75,35.55,37.09
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,6.50,0.65,7.21,8.09
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.41,1.44,18.75,20.01
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,58.77,5.88,73.24,75.51
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.80,0.78,8.83,9.73
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,21.32,2.13,27.54,29.00
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,101.09,10.11,122.17,125.17
0,10,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,101.09,10.11,122.17,-1
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,101.09,10.11,122.17,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,101.09,10.11,122.17,-1
0,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,10.35,0.52,10.66,11.27
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,14.31,0.72,15.68,16.41
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,28.45,1.42,32.72,33.67
0,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,10.86,0.54,11.38,12.07
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,19.41,0.97,21.89,22.78
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,55.09,2.75,63.12,64.66
0,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,12.95,0.65,13.70,14.54
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,29.00,1.45,33.44,34.67
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,117.61,5.88,132.38,134.76
0,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,15.61,0.78,16.70,17.65
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,42.53,2.13,48.78,50.23
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,202.41,10.12,223.75,226.62
0,20,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,202.41,10.12,223.75,-1
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,202.41,10.12,223.75,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,202.41,10.12,223.75,-1
