#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.48,1.25,23.89,25.34
0,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,14.13,1.41,26.09,27.63
0,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,19.66,1.31,36.78,38.66
0,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,19.64,1.31,37.42,39.30
0,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,24.25,1.21,46.85,48.94
0,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,26.12,1.31,49.80,51.93
0,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,56.70,1.26,107.89,111.95
0,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,58.09,1.29,111.45,115.46
0,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,13.21,1.32,19.07,20.22
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,13.58,1.36,19.50,20.56
0,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,27.44,1.37,38.95,40.42
0,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,29.16,1.46,41.42,42.92
0,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,39.12,1.30,56.17,57.92
0,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,41.35,1.38,59.13,61.02
0,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,51.48,1.29,74.17,76.25
0,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,61.76,1.54,85.89,88.14
0,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,117.19,1.30,168.27,172.09
0,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,123.52,1.37,176.97,181.01
0,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,28.15,1.41,33.89,35.04
0,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,28.54,1.43,34.43,35.54
0,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,53.21,1.33,64.54,66.04
0,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,61.52,1.54,73.59,75.05
0,20,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,84.08,1.40,101.02,102.90
0,20,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,84.13,1.40,101.93,103.70
0,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,111.60,1.40,134.11,136.31
0,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,129.87,1.62,154.30,156.58
0,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,253.45,1.41,304.38,308.44
0,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,280.08,1.56,334.49,338.51
0,50,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,66.90,1.34,72.59,73.66
0,50,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,83.07,1.66,88.98,90.14
0,50,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,141.91,1.42,152.91,154.35
0,50,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,141.60,1.42,153.42,154.88
0,50,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,200.29,1.34,217.13,218.92
0,50,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,213.80,1.43,231.32,233.13
0,50,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,265.15,1.33,287.83,289.90
0,50,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,283.77,1.42,307.35,309.44
0,50,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,594.95,1.32,645.79,649.59
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,41.69,41.69,44.08,45.16
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,80.22,80.22,82.62,83.78
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,15.96,7.98,21.24,22.66
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.68,0.34,6.16,7.66
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.93,0.31,8.77,10.55
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.01,0.34,9.22,10.99
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.24,0.31,11.69,13.77
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,4.90,1.22,15.89,18.08
0,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.99,0.33,26.70,30.45
0,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.99,0.33,27.63,31.47
0,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.02,0.51,3.66,4.74
0,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.02,0.51,3.77,4.85
0,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.01,0.50,7.29,8.67
0,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.03,0.51,7.51,8.88
0,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.03,0.51,10.92,12.66
0,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.03,0.51,11.24,12.95
0,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.74,0.47,14.22,16.25
0,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.06,0.51,14.99,17.17
0,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,8.42,0.47,31.96,35.65
0,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,9.10,0.51,33.71,37.62
0,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.89,0.58,5.51,6.63
0,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.70,0.70,3.06,4.19
0,1,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.35,0.35,3.03,4.17
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.36,0.36,3.11,4.26
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.34,0.34,2.99,4.16
0,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.69,0.34,6.10,7.64
0,1,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.69,0.34,6.04,7.53
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.71,0.35,6.20,7.62
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.63,0.32,5.87,7.27
0,1,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.03,0.34,9.15,10.95
0,1,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.02,0.34,9.04,10.76
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.00,0.33,9.22,11.08
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.01,0.34,8.90,10.66
0,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.37,0.34,12.19,14.33
0,1,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.26,0.32,11.88,13.98
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.34,0.34,12.27,14.43
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.33,0.33,11.87,13.98
0,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.90,0.32,27.16,30.99
0,1,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,3.00,0.33,27.10,30.83
0,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.99,0.33,27.62,31.50
0,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.98,0.33,26.70,30.49
0,2,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.00,0.50,3.70,4.81
0,2,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.03,0.52,3.71,4.80
0,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.02,0.51,3.76,4.83
0,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,0.95,0.47,3.57,4.71
0,2,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.98,0.49,7.38,8.87
0,2,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,1.91,0.48,7.22,8.64
0,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.12,0.53,7.63,9.07
0,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.02,0.51,7.29,8.61
0,2,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.97,0.50,11.06,12.83
0,2,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.86,0.48,10.83,12.53
0,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.04,0.51,11.26,13.03
0,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.02,0.50,10.93,12.67
0,2,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,3.98,0.50,14.73,16.80
0,2,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.07,0.51,14.78,16.89
0,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.22,0.53,15.21,17.32
0,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.03,0.50,14.57,16.61
0,2,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,9.31,0.52,33.69,37.52
0,2,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,8.57,0.48,32.47,36.22
0,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,9.44,0.52,34.19,38.14
0,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,9.04,0.50,32.77,36.52
0,5,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.98,0.60,5.69,6.76
0,5,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,3.06,0.61,5.75,6.84
0,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,3.05,0.61,5.80,6.94
0,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.84,0.57,5.47,6.55
0,5,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.96,0.60,11.36,12.85
0,5,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.74,0.57,11.07,12.42
0,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,6.32,0.63,11.84,13.28
0,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.67,0.57,10.92,12.33
0,5,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,9.39,0.63,17.51,19.31
0,5,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,9.18,0.61,17.25,19.08
0,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,9.16,0.61,17.37,19.13
0,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,9.10,0.61,17.01,18.81
0,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.49,0.62,23.33,25.53
0,5,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.21,0.61,22.98,25.06
0,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.20,0.61,23.16,25.27
0,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,11.33,0.57,21.80,23.91
0,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,28.24,0.63,52.54,56.43
0,5,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,27.64,0.61,51.79,55.59
0,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,27.43,0.61,52.05,55.89
0,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,27.42,0.61,51.08,54.70
0,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.29,0.63,9.03,10.09
0,10,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.48,0.65,9.18,10.24
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.72,0.67,9.47,10.58
0,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,5.99,0.60,8.64,9.69
0,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,13.27,0.66,18.65,20.05
0,10,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,12.16,0.61,17.53,18.94
0,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,12.91,0.65,18.42,19.85
0,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,11.98,0.60,17.27,18.59
0,10,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,19.08,0.64,27.08,28.88
0,10,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,18.27,0.61,26.30,28.11
0,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,19.36,0.65,27.60,29.60
0,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,18.20,0.61,26.23,28.07
0,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,25.44,0.64,36.25,38.46
0,10,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,24.33,0.61,35.22,37.34
0,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,25.81,0.65,36.78,38.95
0,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,25.78,0.64,36.27,38.39
0,10,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,57.21,0.64,81.32,85.22
0,10,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,54.67,0.61,78.74,82.57
0,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,58.11,0.65,82.85,86.87
0,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,53.99,0.60,77.86,81.67
0,20,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,13.00,0.65,15.69,16.82
0,20,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,12.47,0.62,15.15,16.31
0,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,13.26,0.66,15.99,17.08
0,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,12.31,0.62,14.96,16.04
0,20,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,26.10,0.65,31.46,32.89
0,20,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,24.96,0.62,30.35,31.78
0,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,27.66,0.69,33.10,34.62
0,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,26.50,0.66,31.76,33.24
0,20,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,39.15,0.65,47.13,48.92

0,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,57.37,57.37,62.16,62.89
0,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.45,0.45,5.14,5.81
0,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,38.10,19.05,47.56,48.47
0,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.91,0.45,10.31,11.16
0,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.31,0.44,15.58,16.74
0,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.29,0.43,15.44,16.54
0,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.72,0.43,20.85,22.16
0,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.72,0.43,20.70,22.02
0,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.45,0.45,5.21,5.87
0,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.44,0.44,5.16,5.85
0,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.88,0.44,10.43,11.35
0,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.87,0.43,10.35,11.24
0,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.31,0.44,15.70,16.78
0,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.29,0.43,15.56,16.65
0,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.74,0.43,20.99,22.32
0,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.71,0.43,20.83,22.18
0,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.95,0.44,47.34,49.80
0,1,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.82,0.42,46.87,49.33
0,1,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.53,0.77,6.34,7.03
0,2,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.50,0.75,6.28,6.95
0,2,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,3.04,0.76,12.65,13.52
0,2,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.54,0.64,11.90,12.77
0,2,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.55,0.76,19.00,20.08
0,2,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.47,0.74,18.81,19.90
