#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
2,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.63,0.59,30.20,31.10
2,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,57.77,1.16,58.87,60.10
2,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,176.90,3.54,180.25,182.57
3,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.23,0.37
3,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.26,0.47
3,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.34,0.34,0.50,0.84
3,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.66,0.66,1.04,1.90
3,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,1.24,1.24,1.99,3.63
3,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,3.62,3.62,5.91,8.79
3,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.69,0.14,0.73,0.87
3,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.69,0.14,0.78,1.03
3,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.34,0.27,1.58,2.08
3,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.85,0.57,3.41,4.36
3,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.49,1.10,6.59,8.16
3,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.76,3.35,20.10,23.59
3,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.30,0.13,1.34,1.48
3,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.34,0.13,1.45,1.66
3,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.69,0.27,2.93,3.43
3,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.80,0.58,6.38,7.16
3,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.27,1.13,12.35,14.06
3,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.56,3.46,37.89,42.56
3,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.48,0.12,2.56,2.70
3,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.65,0.13,2.77,3.00
3,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.39,0.27,5.65,6.07
3,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.71,0.59,12.33,13.17
3,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,22.88,1.14,23.97,25.93
3,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,70.11,3.51,73.44,77.95
3,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.11,0.12,6.19,6.32
3,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.54,0.13,6.72,6.92
3,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.49,0.27,13.80,14.23
3,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.68,0.59,30.21,30.97
3,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,57.73,1.15,58.76,60.25
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,17.93,17.93,17.96,18.11
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,284.89,284.89,284.95,285.20
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,27.16,27.16,27.32,27.74
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,50.58,50.58,50.97,51.97
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,30.40,30.40,31.14,32.94
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,50.45,50.45,52.71,56.58
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,30.45,6.09,30.50,30.64
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.74,0.97
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.78,0.16,1.00,1.52
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.54,0.31,2.01,2.98
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.05,0.61,3.95,5.45
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.78,1.76,11.58,14.69
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.34,1.47
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.36,1.61
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.53,0.15,1.77,2.14
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.11,0.31,3.59,4.44
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.21,0.62,7.12,8.74
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,18.11,1.81,20.93,24.40
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.57,2.70
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.58,2.78
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.04,0.15,3.31,3.74
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.36,0.32,6.75,7.42
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.50,0.62,13.45,15.13
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.87,1.84,39.65,43.88
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.26,6.39
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.26,6.47
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,11.29,0.23,11.68,12.06
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.96,0.32,16.23,17.09
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.41,0.63,32.49,34.18
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,93.01,1.86,95.82,98.62
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.23,0.36
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.45
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.22,0.22,0.38,0.79
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.38,0.38,0.76,1.73
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.71,0.71,1.45,3.53
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.95,1.95,4.20,8.56
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.72,0.86
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.66,0.13,0.74,0.95
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.78,0.16,1.00,1.37
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.55,0.31,2.02,2.57
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.03,0.61,3.94,5.28
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.83,1.77,11.65,15.66
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.29,0.13,1.35,1.50
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.35,1.56
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.53,0.15,1.77,2.18
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.13,0.31,3.59,4.57
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.21,0.62,7.12,8.81
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,18.14,1.81,20.94,23.85
1,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.57,2.69
1,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.46,0.12,2.58,2.79
1,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.03,0.15,3.31,3.72
1,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.34,0.32,6.75,7.76
1,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.52,0.63,13.48,14.91
1,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.88,1.84,39.68,42.32
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.10,0.12,6.26,6.40
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.26,6.47
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.53,0.15,7.93,8.39
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.97,0.32,16.25,16.99
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.42,0.63,32.52,34.01
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,93.01,1.86,95.87,99.18
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.23,0.36
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.45
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.22,0.22,0.38,0.86
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.38,0.38,0.76,1.71
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.71,0.71,1.45,3.07
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.93,1.93,4.19,8.05
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.72,0.85
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.66,0.13,0.73,0.94
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.79,0.16,0.99,1.48
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.54,0.31,2.01,3.01
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.05,0.61,3.97,6.00
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.81,1.76,11.63,15.32
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.34,1.47
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.35,1.55
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.53,0.15,1.77,2.23
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.11,0.31,3.59,4.44
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.20,0.62,7.12,8.53
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,18.15,1.82,20.99,23.85
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.56,2.70
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.46,0.12,2.57,2.80
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.03,0.15,3.31,3.75
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.36,0.32,6.75,7.48
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.50,0.62,13.47,14.86
2,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.88,1.84,39.67,44.07
2,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.10,0.12,6.27,6.40
2,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.24,6.47
2,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.54,0.15,7.94,8.40
2,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.97,0.32,16.24,17.15
2,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.42,0.63,32.50,34.53
2,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,92.99,1.86,95.81,99.47
3,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.23,0.36
3,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.44
3,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.22,0.22,0.38,0.83
3,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.38,0.38,0.76,1.72
3,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.73,0.73,1.47,3.21
3,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.94,1.94,4.19,8.42
3,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.72,0.86
3,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.73,0.97
3,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.78,0.16,1.00,1.50
3,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.54,0.31,2.02,3.08
3,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.06,0.61,3.97,5.70
3,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.81,1.76,11.62,14.37
3,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.34,1.47
3,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.35,1.57
3,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.53,0.15,1.77,2.23
3,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.15,0.32,3.59,4.56
3,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.21,0.62,7.12,8.66
3,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,18.18,1.82,20.99,24.44
3,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.56,2.69
3,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.46,0.12,2.57,2.75
3,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.03,0.15,3.31,3.80
3,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.36,0.32,6.75,7.62
3,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.52,0.63,13.48,15.17
3,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.91,1.85,39.69,42.64
3,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.08,0.12,6.25,6.37
3,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.24,6.43
3,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.54,0.15,7.94,8.37
3,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.96,0.32,16.25,17.06
3,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.44,0.63,32.54,33.96
3,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,93.04,1.86,95.84,99.87
4,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.23,0.38
4,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.24,0.46
4,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.22,0.22,0.38,0.75
4,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.38,0.38,0.76,1.69
4,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.72,0.72,1.46,3.06
4,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.94,1.94,4.19,6.02
4,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.68,0.14,0.72,0.86
4,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.73,0.94
4,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.78,0.16,1.00,1.38
4,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.56,0.31,2.01,2.79
4,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.05,0.61,3.97,5.30
